PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
Single Family Residential,Columbia,21044,465000,4.0,2.0,1120.0,8973.0,415.0,85.0,39.1876549,-76.8777163
Single Family Residential,Columbia,21044,631575,4.0,2.5,3024.0,10987.0,209.0,121.0,39.2270131,-76.8834234
Townhouse,Columbia,21044,401000,3.0,2.5,1830.0,1437.0,219.0,71.0,39.2069513,-76.8930385
Single Family Residential,Columbia,21045,579200,3.0,2.0,1859.0,7250.0,312.0,97.0,39.2245781,-76.8161196
Townhouse,Columbia,21046,405000,3.0,2.5,1554.0,1698.0,261.0,75.0,39.1734165,-76.8281997
Townhouse,Columbia,21044,515000,3.0,3.5,2186.0,871.0,236.0,62.0,39.2348432,-76.8492806
Townhouse,Columbia,21044,503000,3.0,2.5,2182.0,1.0,231.0,208.0,39.2321309,-76.8477445
Single Family Residential,Columbia,21045,725000,4.0,3.5,3864.0,10890.0,188.0,155.0,39.1968186,-76.8016991
Townhouse,Columbia,21044,515000,4.0,2.5,2320.0,,222.0,396.0,39.2342937,-76.8421492
Single Family Residential,Columbia,21044,981000,4.0,3.0,4542.0,12008.0,216.0,189.0,39.1898079,-76.9149904
Single Family Residential,Clarksville,21029,985000,5.0,3.5,3576.0,8642.0,275.0,,39.2080584,-76.9290376
Single Family Residential,Columbia,21045,552000,4.0,3.0,1744.0,7215.0,317.0,90.0,39.2236335,-76.8151251
Single Family Residential,Columbia,21045,295000,2.0,1.0,858.0,2090.0,344.0,80.0,39.2063212,-76.8460507
Single Family Residential,Clarksville,21029,795000,4.0,2.5,3694.0,11599.0,215.0,200.0,39.1945826,-76.9313336
Single Family Residential,Columbia,21045,600000,5.0,3.5,2816.0,7092.0,213.0,,39.1942867,-76.842651
Single Family Residential,Columbia,21045,549500,3.0,2.0,1553.0,10374.0,354.0,78.0,39.2030708,-76.8395044
Townhouse,Columbia,21046,486000,3.0,2.5,1840.0,,264.0,147.0,39.166788,-76.8685935
Townhouse,Columbia,21045,425000,4.0,3.5,2072.0,1873.0,205.0,53.0,39.1860985,-76.8484696
Townhouse,Columbia,21044,485000,4.0,3.5,3120.0,871.0,155.0,58.0,39.2074682,-76.9041742
Single Family Residential,Columbia,21045,486000,4.0,2.5,1680.0,4748.0,289.0,103.0,39.180405,-76.8438052
Single Family Residential,Columbia,21045,715000,4.0,3.5,3255.0,11330.0,220.0,,39.1966944,-76.8030511
Townhouse,Columbia,21046,370000,3.0,2.5,1280.0,1797.0,289.0,43.0,39.164749,-76.8513303
Single Family Residential,Columbia,21044,750000,4.0,2.5,1854.0,37092.0,405.0,131.0,39.205322,-76.867209
Townhouse,Columbia,21046,377500,4.0,3.5,2200.0,1300.0,172.0,48.0,39.1650437,-76.8569166
Single Family Residential,Columbia,21045,660000,5.0,2.5,2388.0,7318.0,276.0,25.0,39.1995932,-76.8318001
Townhouse,Columbia,21046,325000,2.0,1.5,1167.0,1742.0,278.0,75.0,39.1734452,-76.8294105
Townhouse,Columbia,21045,430000,3.0,3.5,1536.0,1437.0,280.0,110.0,39.1914024,-76.8391553
Townhouse,Columbia,21045,460000,3.0,3.5,1940.0,1480.0,237.0,43.0,39.1950497,-76.8063585
Townhouse,Columbia,21045,455000,3.0,3.5,2280.0,2020.0,200.0,56.0,39.2015875,-76.8086339
Townhouse,Columbia,21046,515000,3.0,2.5,2156.0,,239.0,250.0,39.1703571,-76.8805112
Single Family Residential,Columbia,21044,625000,4.0,2.5,2413.0,17990.0,259.0,128.0,39.200056,-76.8742355
Townhouse,Columbia,21044,420000,3.0,3.5,1870.0,2352.0,225.0,62.0,39.233436,-76.8882085
Townhouse,Columbia,21044,655000,4.0,3.5,2932.0,1944.0,223.0,71.0,39.1858071,-76.8921074
Single Family Residential,Columbia,21044,378500,3.0,1.0,1596.0,7492.0,237.0,78.0,39.1876269,-76.873389
Townhouse,Columbia,21045,330000,3.0,2.5,1700.0,1481.0,194.0,61.0,39.2127955,-76.814833
Townhouse,Columbia,21046,335000,2.0,1.5,1132.0,1524.0,296.0,61.0,39.1630711,-76.8233692
Townhouse,Columbia,21045,445000,3.0,3.0,1553.0,1742.0,287.0,128.0,39.2063434,-76.827645
Townhouse,Columbia,21045,402200,4.0,3.5,1796.0,1524.0,224.0,57.0,39.1858942,-76.8379526
Single Family Residential,Columbia,21045,480000,3.0,2.0,1872.0,7056.0,256.0,,39.1964608,-76.8361704
Single Family Residential,Columbia,21044,1125000,5.0,4.5,7084.0,16010.0,159.0,33.0,39.2013762,-76.869889
Townhouse,Columbia,21045,454000,4.0,3.5,1952.0,,233.0,266.0,39.1853107,-76.8416838
Single Family Residential,Columbia,21044,935000,5.0,3.5,4258.0,16421.0,220.0,225.0,39.2000717,-76.9109606
Single Family Residential,Columbia,21044,560000,3.0,3.5,2110.0,6664.0,265.0,97.0,39.2091663,-76.8911172
Single Family Residential,Columbia,21045,400000,4.0,2.0,1842.0,9703.0,217.0,,39.2013368,-76.8395269
Single Family Residential,Columbia,21044,577000,4.0,2.5,1975.0,14303.0,292.0,107.0,39.217358,-76.8953577
Single Family Residential,Columbia,21044,670000,4.0,3.0,2301.0,7198.0,291.0,139.0,39.2150675,-76.8961007
Single Family Residential,Columbia,21045,610750,4.0,3.0,2461.0,9583.0,248.0,26.0,39.1959148,-76.8284434
Single Family Residential,Columbia,21045,471000,4.0,2.0,1494.0,7801.0,315.0,86.0,39.1802115,-76.8302682
Townhouse,Columbia,21045,335000,3.0,1.5,1248.0,1263.0,268.0,140.0,39.207294,-76.8460898
Single Family Residential,Columbia,21045,752500,4.0,2.5,2588.0,12109.0,291.0,140.0,39.1786988,-76.8355397
Single Family Residential,Clarksville,21029,1060000,6.0,3.5,4584.0,12895.0,231.0,208.0,39.2137719,-76.9260887
Single Family Residential,Columbia,21045,505000,3.0,2.0,1416.0,7338.0,357.0,,39.2146695,-76.8243696
Single Family Residential,Columbia,21044,880000,4.0,2.5,4171.0,20284.0,211.0,54.0,39.2199221,-76.9045441
Townhouse,Columbia,21045,360000,2.0,2.5,1610.0,1960.0,224.0,61.0,39.188519,-76.8501987
Single Family Residential,Columbia,21044,620000,,2.5,2313.0,13764.0,268.0,,39.2362566,-76.8605875
Townhouse,Columbia,21044,502000,3.0,3.0,2448.0,1742.0,205.0,76.0,39.2285607,-76.8903749
Townhouse,Columbia,21044,455000,3.0,3.5,2153.0,1742.0,211.0,93.0,39.2180634,-76.8670996
Townhouse,Columbia,21044,500000,4.0,2.5,2413.0,,207.0,41.0,39.2232197,-76.8779198
Townhouse,Columbia,21044,385000,3.0,3.0,1830.0,1481.0,210.0,91.0,39.2065276,-76.8930847
Single Family Residential,Elkridge,21075,560000,4.0,2.0,2737.0,17436.0,205.0,,39.1870486,-76.7889445
Townhouse,Columbia,21046,350000,3.0,2.0,1400.0,1500.0,250.0,50.0,39.1648956,-76.8514767
Single Family Residential,Columbia,21045,487000,3.0,2.0,1788.0,7964.0,272.0,80.0,39.1904432,-76.8299978
Single Family Residential,Columbia,21046,615000,4.0,3.0,2440.0,5488.0,252.0,,39.1617376,-76.8269779
Townhouse,Columbia,21045,475000,3.0,2.5,2217.0,1524.0,214.0,97.0,39.2145715,-76.8208116
Townhouse,Columbia,21044,468000,3.0,3.0,2028.0,,231.0,145.0,39.2075708,-76.8990252
Single Family Residential,Columbia,21045,500000,3.0,2.5,1416.0,9670.0,353.0,87.0,39.1971936,-76.8359452
Townhouse,Columbia,21044,300000,3.0,1.5,1064.0,,282.0,390.0,39.2116146,-76.8878013
Single Family Residential,Columbia,21045,485000,3.0,2.0,1560.0,12458.0,311.0,96.0,39.1989685,-76.8368012
Townhouse,Columbia,21044,418000,3.0,3.0,2101.0,1742.0,199.0,39.0,39.2066957,-76.8945416
Townhouse,Columbia,21044,437419,3.0,2.5,1951.0,,224.0,246.0,39.2217421,-76.8529596
Townhouse,Columbia,21046,540000,3.0,3.0,2300.0,,235.0,250.0,39.1706954,-76.8807237
Single Family Residential,Columbia,21046,580000,5.0,3.5,3025.0,22912.0,192.0,,39.1892916,-76.8645965
Townhouse,Columbia,21044,370000,3.0,2.5,2366.0,,156.0,259.0,39.213332,-76.889364
Townhouse,Columbia,21044,376000,3.0,2.5,1675.0,,224.0,20.0,39.2170736,-76.8850785
Townhouse,Laurel,20723,499000,3.0,2.5,2540.0,,196.0,225.0,39.161183,-76.830521
Single Family Residential,Columbia,21044,582000,4.0,2.5,2784.0,7492.0,209.0,118.0,39.1998407,-76.8814418
Townhouse,Columbia,21044,388000,3.0,2.5,1780.0,1611.0,218.0,91.0,39.2074464,-76.8926159
Single Family Residential,Columbia,21044,735000,4.0,3.0,3109.0,23660.0,236.0,122.0,39.2217007,-76.9036885
Townhouse,Columbia,21045,391000,3.0,3.0,1774.0,1350.0,220.0,111.0,39.1934141,-76.8393715
Single Family Residential,Columbia,21045,566000,4.0,2.5,2510.0,8842.0,225.0,95.0,39.1971683,-76.8385133
Single Family Residential,Columbia,21044,425000,4.0,2.5,1870.0,13071.0,227.0,99.0,39.2281769,-76.8838288
Single Family Residential,Columbia,21044,542000,6.0,3.0,1409.0,10045.0,385.0,,39.2276501,-76.8771181
Single Family Residential,Columbia,21044,850000,4.0,4.0,3272.0,17424.0,260.0,,39.2044073,-76.8747535
Townhouse,Columbia,21044,510000,2.0,2.0,2133.0,,239.0,239.0,39.1978715,-76.8809771
Townhouse,Columbia,21046,435000,4.0,3.5,1882.0,1334.0,231.0,50.0,39.1643832,-76.8541571
Townhouse,Columbia,21045,331000,3.0,2.0,1395.0,1393.0,237.0,65.0,39.2026401,-76.8210376
Single Family Residential,Columbia,21044,545000,4.0,3.0,2140.0,14091.0,255.0,110.0,39.2313907,-76.8613082
Townhouse,Columbia,21044,400000,2.0,2.0,1474.0,,271.0,405.0,39.2141524,-76.8688854
Single Family Residential,Columbia,21045,525000,4.0,2.5,1781.0,9692.0,295.0,89.0,39.2150826,-76.8168406
Single Family Residential,Columbia,21044,515000,4.0,3.5,2639.0,10708.0,195.0,126.0,39.2200239,-76.8676594
Single Family Residential,Columbia,21045,646000,5.0,3.5,2296.0,13613.0,281.0,81.0,39.2064816,-76.8488976
Single Family Residential,Columbia,21045,488000,4.0,3.0,2140.0,8900.0,228.0,100.0,39.2160812,-76.8158042
Townhouse,Columbia,21045,530000,4.0,3.5,2114.0,1960.0,251.0,82.0,39.1836385,-76.8469909
Townhouse,Columbia,21046,375000,3.0,2.0,1545.0,1698.0,243.0,46.0,39.1730227,-76.828602
Townhouse,Columbia,21046,465000,4.0,3.0,1877.0,1742.0,248.0,77.0,39.1615813,-76.844198
Single Family Residential,Columbia,21044,480000,4.0,2.5,1940.0,16115.0,247.0,108.0,39.2332679,-76.8801807
Single Family Residential,Columbia,21045,712500,4.0,3.5,3208.0,9147.0,222.0,25.0,39.215788,-76.8111628
Townhouse,Columbia,21044,430000,3.0,2.5,2153.0,,200.0,41.0,39.2223878,-76.8770843
Townhouse,Columbia,21044,500000,4.0,2.5,2320.0,,216.0,402.0,39.2350737,-76.8424693
Single Family Residential,Clarksville,21029,1160000,4.0,4.5,4232.0,6405.0,274.0,87.0,39.1998123,-76.9415076
Townhouse,Columbia,21045,305000,3.0,2.0,1395.0,1332.0,219.0,65.0,39.2036831,-76.8209394
Single Family Residential,Columbia,21044,775000,5.0,3.0,2626.0,13979.0,295.0,140.0,39.2136658,-76.897812
Single Family Residential,Columbia,21046,672000,4.0,2.5,2582.0,9174.0,260.0,119.0,39.1672234,-76.8748907
Townhouse,Columbia,21046,330000,2.0,2.5,1355.0,2221.0,244.0,54.0,39.1611738,-76.8226995
Townhouse,Columbia,21044,447500,3.0,2.5,2206.0,2787.0,203.0,246.0,39.2194062,-76.8923636
Single Family Residential,Columbia,21044,880000,4.0,2.5,3461.0,11935.0,254.0,,39.2261312,-76.8657451
Townhouse,Columbia,21045,365000,3.0,1.5,1550.0,3267.0,235.0,37.0,39.1890972,-76.8412722
Townhouse,Clarksville,21029,681000,4.0,3.5,1940.0,,351.0,315.0,39.208795,-76.934507
Single Family Residential,Columbia,21045,600000,5.0,3.5,3028.0,10759.0,198.0,26.0,39.2003015,-76.83171
Townhouse,Columbia,21045,680000,4.0,3.5,3673.0,,185.0,512.0,39.1909876,-76.8053015
Townhouse,Columbia,21045,322000,3.0,1.5,1248.0,1263.0,258.0,98.0,39.2129883,-76.8409648
Single Family Residential,Columbia,21044,1330000,6.0,3.5,5492.0,19330.0,242.0,246.0,39.2002612,-76.9117485
Townhouse,Columbia,21044,607000,3.0,3.0,2476.0,1620.0,245.0,71.0,39.1864657,-76.8927906
Single Family Residential,Columbia,21045,603000,3.0,3.0,1648.0,12397.0,366.0,101.0,39.2061904,-76.8423427
Single Family Residential,Columbia,21045,531000,3.0,2.0,1859.0,8497.0,286.0,78.0,39.2243719,-76.8157141
Townhouse,Columbia,21044,425000,3.0,2.0,1840.0,2265.0,231.0,50.0,39.2041703,-76.8881563
Single Family Residential,Columbia,21046,700000,4.0,3.5,3492.0,11848.0,200.0,139.0,39.1663105,-76.8749562
Townhouse,Columbia,21045,660000,4.0,4.0,3980.0,,166.0,529.0,39.1920557,-76.8061014
Single Family Residential,Columbia,21044,820000,5.0,3.5,3710.0,33192.0,221.0,,39.1759098,-76.881712
Townhouse,Columbia,21045,455000,3.0,3.5,1562.0,1655.0,291.0,38.0,39.2043099,-76.8059095
Townhouse,Columbia,21045,395000,4.0,2.5,1824.0,2221.0,217.0,58.0,39.1924993,-76.8474845
Townhouse,Columbia,21045,415000,3.0,2.5,1673.0,1606.0,248.0,,39.2089166,-76.8284779
Single Family Residential,Columbia,21045,560000,4.0,3.0,1548.0,9979.0,362.0,95.0,39.2002501,-76.8274296
Single Family Residential,Columbia,21044,925000,5.0,3.5,4146.0,10712.0,223.0,199.0,39.1975713,-76.9140695
Townhouse,Columbia,21045,401000,4.0,2.5,2182.0,,184.0,110.0,39.1931091,-76.8398069
Townhouse,Columbia,21045,340000,4.0,2.5,1365.0,1219.0,249.0,33.0,39.209017,-76.820378
Townhouse,Columbia,21046,440000,3.0,2.5,1992.0,1785.0,221.0,100.0,39.1640289,-76.8433846
Townhouse,Columbia,21046,432000,4.0,3.5,2285.0,1560.0,189.0,50.0,39.164816,-76.855801
Single Family Residential,Clarksville,21029,1197000,5.0,5.0,3540.0,13512.0,338.0,21.0,39.2005533,-76.9350252
Single Family Residential,Columbia,21044,560000,3.0,2.5,1624.0,8407.0,345.0,,39.1895644,-76.8743256
Townhouse,Columbia,21045,421250,3.0,2.5,1656.0,1822.0,254.0,98.0,39.2225048,-76.8209365
Townhouse,Columbia,21044,330000,3.0,2.5,1629.0,,203.0,487.0,39.2230849,-76.8916669
Townhouse,Columbia,21046,418500,3.0,2.5,1860.0,1500.0,225.0,42.0,39.1775102,-76.8245118
Single Family Residential,Columbia,21045,555000,3.0,2.0,1859.0,7790.0,299.0,99.0,39.2252332,-76.8169761
Townhouse,Columbia,21045,377000,3.0,2.0,1566.0,1205.0,241.0,65.0,39.2034658,-76.8204198
Townhouse,Columbia,21045,255000,3.0,1.5,1256.0,,203.0,362.0,39.210457,-76.8184288
Single Family Residential,Columbia,21046,668000,3.0,3.5,2735.0,6577.0,244.0,,39.1618687,-76.8270649
Townhouse,Columbia,21044,365000,3.0,2.0,1040.0,3173.0,351.0,51.0,39.2156626,-76.8869818
Single Family Residential,Columbia,21045,550000,4.0,2.5,2376.0,6741.0,231.0,104.0,39.1971306,-76.8444602
Single Family Residential,Columbia,21044,475000,3.0,2.0,1601.0,7781.0,297.0,111.0,39.2050305,-76.8842341
Single Family Residential,Columbia,21046,558000,4.0,2.5,2328.0,11623.0,240.0,121.0,39.1644944,-76.8422977
Townhouse,Columbia,21045,450000,3.0,2.5,2241.0,16552.0,201.0,372.0,39.2088898,-76.8270526
Single Family Residential,Columbia,21045,505000,5.0,3.5,2747.0,15062.0,184.0,125.0,39.197037,-76.8488751
Townhouse,Columbia,21044,400000,3.0,2.5,1720.0,,233.0,250.0,39.2103692,-76.8695831
Townhouse,Columbia,21044,350000,3.0,3.0,1734.0,3527.0,202.0,41.0,39.2210922,-76.8777852
Single Family Residential,Columbia,21045,605000,4.0,2.5,2918.0,6359.0,207.0,34.0,39.2014627,-76.8362833
Townhouse,Columbia,21044,390000,3.0,2.5,1734.0,8712.0,225.0,42.0,39.2228124,-76.8777064
Townhouse,Columbia,21045,328000,3.0,2.0,1248.0,,263.0,98.0,39.2137844,-76.8420552
Townhouse,Columbia,21045,465000,3.0,3.0,1810.0,,257.0,120.0,39.2321608,-76.8168249
Single Family Residential,Columbia,21045,510000,4.0,2.5,1930.0,8810.0,264.0,93.0,39.2135485,-76.8076478
Single Family Residential,Columbia,21045,525000,3.0,2.5,1902.0,8058.0,276.0,105.0,39.1806139,-76.846253
Single Family Residential,Clarksville,21029,950000,5.0,3.5,4318.0,10430.0,220.0,49.0,39.1830564,-76.8963935
Single Family Residential,Ellicott City,21043,615000,4.0,2.5,2350.0,22041.0,262.0,,39.2901873,-76.8084589
Single Family Residential,Ellicott City,21042,865200,4.0,3.5,3400.0,14200.0,254.0,,39.3087066,-76.8406307
Townhouse,Ellicott City,21042,325000,3.0,2.5,1220.0,,266.0,409.0,39.2439621,-76.8409826
Single Family Residential,Ellicott City,21042,620000,4.0,3.5,1932.0,28749.0,321.0,,39.3013262,-76.8464875
Single Family Residential,Ellicott City,21042,700000,4.0,2.5,2905.0,20386.0,241.0,,39.2825389,-76.8477939
Townhouse,Ellicott City,21043,685000,3.0,3.5,2960.0,3293.0,231.0,65.0,39.2583601,-76.7901559
Single Family Residential,Columbia,21044,585000,5.0,3.0,1831.0,13634.0,319.0,114.0,39.2372387,-76.8604524
Single Family Residential,Ellicott City,21043,650000,5.0,2.5,2975.0,54450.0,218.0,,39.3041199,-76.8030961
Single Family Residential,Ellicott City,21042,750000,4.0,2.5,2896.0,20180.0,259.0,,39.2689361,-76.8453161
Single Family Residential,Ellicott City,21043,935000,6.0,4.5,5100.0,36590.0,183.0,,39.3012491,-76.8190486
Townhouse,Ellicott City,21042,782049,4.0,3.5,2481.0,2120.0,315.0,167.0,39.2982175,-76.8955723
Townhouse,Ellicott City,21042,920000,4.0,3.5,4014.0,4875.0,229.0,165.0,39.292506,-76.874669
Single Family Residential,Ellicott City,21042,650000,,2.5,2644.0,29185.0,246.0,,39.2612487,-76.8276549
Townhouse,Ellicott City,21043,505000,,3.0,2249.0,2439.0,225.0,,39.198742,-76.783188
Townhouse,Ellicott City,21043,538000,4.0,3.5,2592.0,,208.0,143.0,39.284204,-76.8192881
Single Family Residential,Ellicott City,21043,1078440,6.0,5.0,5111.0,7987.0,211.0,184.0,39.300087,-76.804404
Single Family Residential,Ellicott City,21043,820000,,2.5,3085.0,16733.0,266.0,,39.2170433,-76.7790284
Single Family Residential,Ellicott City,21042,743000,,2.5,2360.0,15564.0,315.0,,39.2836858,-76.8657177
Single Family Residential,Ellicott City,21042,1450000,,4.5,8074.0,50094.0,180.0,,39.2826426,-76.903666
Single Family Residential,Ellicott City,21042,1300000,,5.5,6875.0,146362.0,189.0,,39.2651102,-76.9381539
Single Family Residential,Ellicott City,21042,855000,4.0,2.5,3628.0,14026.0,236.0,,39.2758703,-76.8637406
Single Family Residential,Ellicott City,21042,520000,,2.0,3200.0,130680.0,163.0,,39.2639353,-76.976064
Single Family Residential,Ellicott City,21042,1900000,,6.0,9684.0,49441.0,196.0,,39.2311006,-76.9157241
Townhouse,Woodstock,21163,525000,,3.0,2489.0,3000.0,211.0,,39.3095807,-76.8831082
Townhouse,Ellicott City,21043,693808,3.0,3.0,,1500.0,,135.0,39.2522159,-76.8152495
Single Family Residential,Ellicott City,21042,515000,,2.5,3682.0,12427.0,140.0,,39.2493704,-76.8360803
Townhouse,Ellicott City,21042,775755,3.0,3.5,,2016.0,,,39.2982153,-76.8950511
Townhouse,Ellicott City,21042,456000,,3.0,1900.0,2000.0,240.0,,39.2451057,-76.843783
Single Family Residential,Marriottsville,21104,810000,2.0,2.0,2222.0,7847.0,365.0,226.0,39.3102243,-76.9070882
Townhouse,Ellicott City,21043,395000,,2.5,1640.0,1700.0,241.0,,39.2123657,-76.7877163
Single Family Residential,Ellicott City,21042,1089025,4.0,3.5,,25111.0,,,39.288474,-76.8597829
Townhouse,Ellicott City,21042,550000,2.0,2.5,2204.0,,250.0,496.0,39.2866688,-76.8950875
Single Family Residential,Ellicott City,21042,600000,,2.5,3152.0,43472.0,190.0,,39.273141,-76.9331794
Single Family Residential,Ellicott City,21042,760000,5.0,3.5,3346.0,14039.0,227.0,,39.2617358,-76.8608127
Townhouse,Ellicott City,21043,624181,4.0,3.5,,1500.0,,135.0,39.2847591,-76.8219488
Single Family Residential,Ellicott City,21042,380000,,2.5,3579.0,14096.0,106.0,,39.2474623,-76.8643713
Townhouse,Ellicott City,21043,370000,,1.5,1696.0,1611.0,218.0,,39.2035295,-76.7917502
Single Family Residential,Ellicott City,21042,755000,,2.5,3084.0,14148.0,245.0,,39.2609559,-76.8649349
Single Family Residential,Ellicott City,21042,1198570,5.0,4.5,5518.0,6929.0,217.0,125.0,39.2723311,-76.8755646
Single Family Residential,Ellicott City,21043,590000,,2.0,2240.0,29969.0,263.0,,39.3010863,-76.8217973
Townhouse,Ellicott City,21043,540000,3.0,3.5,2000.0,1047.0,270.0,129.0,39.2163517,-76.7970458
Single Family Residential,Ellicott City,21042,710000,,3.0,2759.0,6050.0,257.0,,39.2901102,-76.8986901
Single Family Residential,Ellicott City,21042,737000,,2.5,2472.0,26418.0,298.0,,39.2676217,-76.8711277
Single Family Residential,Ellicott City,21042,450000,,1.5,1274.0,56192.0,353.0,,39.2427405,-76.889053
Single Family Residential,Ellicott City,21042,553600,,2.0,1786.0,59677.0,310.0,,39.2627398,-76.8219329
Single Family Residential,Ellicott City,21042,865000,4.0,3.5,3424.0,21603.0,253.0,168.0,39.2602162,-76.8388286
Townhouse,Ellicott City,21043,445000,3.0,2.5,2051.0,1740.0,217.0,44.0,39.2113946,-76.7863867
Townhouse,Marriottsville,21104,700000,4.0,3.0,3376.0,4079.0,207.0,211.0,39.3089123,-76.9018724
Townhouse,Ellicott City,21042,454500,3.0,3.5,2098.0,2310.0,217.0,67.0,39.2477374,-76.8336218
Townhouse,Marriottsville,21104,685000,3.0,3.0,3440.0,4183.0,199.0,211.0,39.3077919,-76.9016621
Townhouse,Ellicott City,21042,445000,3.0,3.5,2098.0,,212.0,67.0,39.2486967,-76.8343857
Single Family Residential,Ellicott City,21043,730000,,2.0,1560.0,21780.0,468.0,,39.299504,-76.810461
Single Family Residential,Ellicott City,21043,335000,,1.0,1535.0,19125.0,218.0,,39.2574321,-76.7791636
Single Family Residential,Marriottsville,21104,856000,3.0,3.0,3658.0,5980.0,234.0,226.0,39.3130778,-76.902923
Single Family Residential,Ellicott City,21042,675000,5.0,3.0,2558.0,22738.0,264.0,127.0,39.2518489,-76.8361254
Townhouse,Woodstock,21163,745000,4.0,3.5,3056.0,,244.0,383.0,39.3127034,-76.8954478
Single Family Residential,Ellicott City,21042,695000,3.0,3.0,3040.0,21605.0,229.0,,39.2643766,-76.8563532
Single Family Residential,Ellicott City,21042,850000,4.0,2.5,3204.0,17512.0,265.0,16.0,39.3030747,-76.8711727
Townhouse,Ellicott City,21043,590000,3.0,3.5,2280.0,1960.0,259.0,46.0,39.2383102,-76.8188294
Single Family Residential,Ellicott City,21042,679000,4.0,2.5,3428.0,43996.0,198.0,,39.2878528,-76.9282272
Townhouse,Ellicott City,21043,466000,4.0,3.5,1717.0,1700.0,271.0,63.0,39.266629,-76.8161836
Single Family Residential,Ellicott City,21042,819100,4.0,3.0,2912.0,14000.0,281.0,,39.2776688,-76.8648217
Townhouse,Ellicott City,21042,920000,4.0,3.5,4498.0,3810.0,205.0,194.0,39.2969664,-76.8702825
Single Family Residential,Marriottsville,21104,852700,3.0,3.0,5501.0,8531.0,155.0,226.0,39.3144846,-76.9019774
Townhouse,Ellicott City,21042,375000,3.0,2.0,1400.0,1116.0,268.0,172.0,39.274124,-76.837554
Townhouse,Ellicott City,21043,630000,3.0,3.5,2216.0,1960.0,284.0,129.0,39.2158338,-76.796967
Townhouse,Ellicott City,21043,650000,3.0,3.5,2274.0,2525.0,286.0,129.0,39.2145621,-76.7994457
Single Family Residential,Ellicott City,21042,1005000,4.0,3.0,5016.0,43560.0,200.0,,39.2735366,-76.9413951
Townhouse,Ellicott City,21042,483200,3.0,3.0,2018.0,2310.0,239.0,43.0,39.2480955,-76.8399526
