PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
2,15,20716,440000,3.0,2.5,1496.0,1600.0,294.11764705882354,95.0,38.9475754,-76.7287484
2,15,20716,425000,3.0,3.0,1312.0,1674.0,323.9329268292683,41.0,38.9430766,-76.7264824
1,15,20715,441000,4.0,2.0,1404.0,9932.0,314.1025641025641,0.0,38.9731035,-76.7483736
1,15,20721,580000,4.0,3.0,2168.0,17135.0,267.52767527675275,0.0,38.9417755,-76.8051016
1,15,20716,580000,5.0,3.5,2446.0,11069.0,237.12183156173344,53.0,38.9006361,-76.7241375
1,15,20715,490000,5.0,3.5,2560.0,10890.0,191.40625,0.0,38.9741565,-76.7390855
1,15,20715,655000,4.0,2.5,3360.0,10792.0,194.9404761904762,68.0,39.0045511,-76.7474268
1,15,20715,480000,4.0,2.5,2172.0,13217.0,220.9944751381216,0.0,38.9543264,-76.7248365
1,15,20720,655000,5.0,3.5,2847.0,10121.0,230.066736916052,25.0,38.9536949,-76.7539524
1,15,20715,405000,4.0,2.5,1872.0,9667.0,216.34615384615384,0.0,38.9629686,-76.7327278
1,15,20715,485000,3.0,2.0,1967.0,10461.0,246.5683782409761,0.0,39.0003837,-76.7550462
2,15,20720,510990,3.107762143417034,,,2992.0,0.0,0.0,38.945969,-76.795288
1,15,20715,482000,3.0,2.5,2100.0,11714.0,229.52380952380952,0.0,38.9734223,-76.7407087
1,15,20716,342000,3.0,1.0,1092.0,13140.0,313.1868131868132,0.0,38.9380771,-76.7427377
2,15,20720,450000,3.0,3.0,1584.0,2434.0,284.09090909090907,47.0,38.97704,-76.7654474
1,15,20715,475000,3.0,2.0,1583.0,8400.0,300.06317119393555,0.0,38.9632897,-76.7400324
1,15,20716,421000,4.0,3.0,1269.0,13200.0,331.75728920409773,0.0,38.9085653,-76.7308339
1,15,20715,495000,4.0,2.0,2250.0,10093.0,220.0,0.0,38.9960703,-76.7540994
1,15,20720,947000,6.0,4.0,3554.0,20273.0,266.46032639279684,186.0,38.9513343,-76.7697511
1,15,20715,460000,4.0,2.0,1404.0,12106.0,327.63532763532766,0.0,38.9708151,-76.7458939
1,15,20715,395000,3.0,2.0,1851.0,9352.0,213.3981631550513,0.0,38.9578818,-76.7365605
1,15,20715,419000,4.0,2.0,1788.0,11402.0,234.3400447427293,0.0,38.9719811,-76.7518452
1,15,20721,560000,5.0,3.0,1410.0,39351.0,397.1631205673759,0.0,38.9407629,-76.824771
2,15,20720,455000,3.0,3.5,1496.0,1759.0,304.14438502673795,45.0,38.9767997,-76.7661392
1,15,20721,750000,4.0,3.5,3616.0,9392.0,207.4115044247788,60.0,38.9253106,-76.8404055
1,15,20721,645000,4.0,3.5,3726.0,12486.0,173.10789049919484,67.0,38.9433487,-76.8207609
1,15,20715,545000,4.0,2.5,2432.0,15000.0,224.0953947368421,0.0,39.0011355,-76.7504476
1,15,20715,460000,4.0,2.5,1980.0,12325.0,232.3232323232324,0.0,39.0015752,-76.7514845
2,15,20716,509470,3.0,3.0,2034.0,2034.0,250.4768928220256,92.0,38.9115309,-76.7210489
1,15,20720,445000,4.0,2.5,1856.0,13344.0,239.7629310344828,0.0,38.982449,-76.781858
1,15,20715,490000,4.0,2.5,1872.0,16988.0,261.7521367521368,0.0,38.9908127,-76.7345314
2,15,20716,519680,4.0,3.5,2377.0,2377.0,218.62852334875893,92.0,38.911571,-76.72084
1,15,20721,560000,4.0,2.5,2740.0,14660.0,204.37956204379563,25.0,38.9084465,-76.8219775
1,15,20721,740000,4.0,3.5,5578.0,30102.0,132.66403728935103,21.0,38.9324715,-76.7567143
1,15,20716,435000,3.0,2.0,2241.0,13193.0,194.10977242302545,0.0,38.903632,-76.7280381
2,15,20720,410000,4.0,3.0,1376.0,1601.0,297.9651162790698,90.0,38.9509857,-76.8253934
1,15,20715,520000,3.0,2.5,2112.0,10800.0,246.2121212121212,0.0,38.9690934,-76.7340805
2,15,20716,330000,2.877995070292201,2.5,1120.0,1875.0,294.6428571428572,0.0,38.9024435,-76.7221646
1,15,20720,730000,5.0,3.5,2850.0,9153.0,256.140350877193,153.0,38.954841,-76.7794341
1,15,20715,525526,3.0,2.0,1849.0,32130.0,284.2217414818821,0.0,38.9931633,-76.7271363
2,15,20716,453535,3.0,2.5,2034.0,2034.0,222.9768928220256,92.0,38.911812,-76.720837
2,15,20716,410000,3.0,3.0,1312.0,1757.0,312.5,42.0,38.9430518,-76.7271363
1,15,20715,460000,3.0,2.0,1976.0,9672.0,232.79352226720647,0.0,38.9625145,-76.7402579
1,15,20715,435000,4.0,2.0,1404.0,11604.0,309.8290598290598,0.0,38.9644242,-76.7206877
2,15,20715,350000,3.0,1.5,1538.0,2134.0,227.5682704811444,24.0,38.9831974,-76.7321303
1,15,20715,325000,4.0,2.0,1512.0,8995.0,214.94708994708995,0.0,38.9914144,-76.741836
1,15,20721,780000,6.0,3.5,3268.0,17637.0,238.6780905752754,63.0,38.9258487,-76.8328364
1,15,20715,460000,4.0,2.5,1872.0,14000.0,245.72649572649573,0.0,38.99144,-76.7302477
1,15,20716,900000,4.0,4.5,3765.0,76666.0,239.0438247011952,0.0,38.9074162,-76.7149604
2,15,20716,563825,4.0,3.5,2377.0,2377.0,237.2002524190156,92.0,38.911574,-76.720453
1,15,20715,544000,3.0,3.0,2410.0,15132.0,225.72614107883817,0.0,38.9724936,-76.74134
2,15,20721,469000,3.0,3.0,1476.0,2000.0,317.75067750677505,68.0,38.9144003,-76.8283013
1,15,20715,520000,4.0,2.5,1872.0,13021.0,277.77777777777777,0.0,38.9642208,-76.7269108
1,15,20715,492500,4.0,2.0,2247.0,9775.0,219.1811303960837,0.0,38.9961498,-76.7325474
1,15,20715,450000,4.0,2.0,1719.0,11051.0,261.78010471204186,0.0,38.9898592,-76.7224464
2,15,20720,353000,3.0,2.5,1876.0,1876.0,188.16631130063965,324.0,38.9527723,-76.8095229
1,15,20715,775000,4.0,2.5,3448.0,12845.0,224.76798143851508,202.0,39.0028171,-76.7421065
1,15,20720,621100,5.0,3.5,1972.0,7574.0,314.95943204868155,47.0,38.9764435,-76.7664874
1,15,20715,450000,4.0,2.0,1575.0,10918.0,285.7142857142857,0.0,38.9752232,-76.754956
1,15,20720,499990,3.0,2.5,2159.0,3100.0,231.58406669754515,170.0,38.946209,-76.794668
1,15,20716,429500,3.0,1.5,1668.0,9599.0,257.4940047961631,0.0,38.946573,-76.7427377
1,15,20720,727500,5.0,3.5,2492.0,18802.0,291.9341894060995,100.0,38.9594578,-76.7558126
2,15,20716,340000,4.0,2.0,1160.0,1600.0,293.1034482758621,66.0,38.9192219,-76.7341594
1,15,20715,522500,4.0,2.5,2400.0,11600.0,217.7083333333333,0.0,38.9777246,-76.7519804
1,15,20721,495000,5.0,3.0,1282.0,11259.0,386.1154446177847,0.0,38.9342023,-76.8248048
1,15,20716,490000,4.0,2.5,1810.0,11065.0,270.7182320441989,0.0,38.912922,-76.7300222
1,15,20715,491500,3.0,2.5,2040.0,9175.0,240.9313725490196,0.0,38.9724586,-76.7389503
1,15,20716,335000,3.0,2.5,2194.0,10711.0,152.68915223336373,0.0,38.9275026,-76.7407087
1,15,20715,475000,3.0,2.0,2020.0,13187.0,235.14851485148515,0.0,38.9875052,-76.7266853
2,15,20721,505000,3.0,3.0,2400.0,1804.0,210.41666666666663,95.0,38.9026438,-76.7379921
1,15,20716,530000,4.0,2.5,2592.0,13896.0,204.4753086419753,0.0,38.9138971,-76.7362223
1,15,20715,445000,4.0,2.0,1404.0,9837.0,316.951566951567,0.0,38.9726448,-76.7391757
1,15,20721,640000,5.0,3.5,3607.0,11064.0,177.4327696146382,0.0,38.8941675,-76.7459615
1,15,20715,435000,4.0,2.5,2112.0,8854.0,205.9659090909091,0.0,38.972118,-76.7377328
1,15,20715,467000,3.0,2.0,1856.0,9726.0,251.61637931034485,0.0,38.9625436,-76.732863
2,15,20721,381000,3.0,2.5,1306.0,1306.0,291.73047473200614,320.0,38.9109,-76.833984
1,15,20720,765000,4.11574281545262,4.5,3636.0,20009.0,210.3960396039604,0.0,38.9875911,-76.7848429
1,15,20715,465000,3.0,2.0,1583.0,9117.0,293.746051800379,0.0,38.9847959,-76.7525215
2,15,20715,390000,4.0,3.5,1800.0,1320.0,216.66666666666663,97.0,38.9534671,-76.7469308
1,15,20721,460000,4.0,2.0,894.0,33698.0,514.5413870246085,0.0,38.9401559,-76.8219325
2,15,20716,518940,3.0,2.5,2034.0,2034.0,255.13274336283183,92.0,38.912072,-76.721154
1,15,20715,515000,3.7692942541415277,2.0,1849.0,16240.0,278.5289345592212,0.0,38.9930786,-76.7295262
1,15,20716,395000,4.0,2.5,1872.0,10412.0,211.0042735042735,0.0,38.9502149,-76.728444
1,15,20715,450000,4.0,2.0,1788.0,11250.0,251.6778523489933,0.0,38.992889,-76.7389954
1,15,20721,520000,5.0,3.5,2236.0,13365.0,232.5581395348837,0.0,38.9407206,-76.8079632
1,15,20716,490000,3.0,2.5,1872.0,12572.0,261.7521367521368,0.0,38.9167886,-76.7343511
1,15,20715,510000,4.0,3.0,2410.0,15000.0,211.6182572614108,0.0,38.9661256,-76.753874
2,15,20720,460000,3.0,3.0,1572.0,3230.0,292.6208651399491,60.0,38.996334,-76.7953811
2,15,20721,462000,4.0,3.5,2620.0,1600.0,176.33587786259542,85.0,38.9129409,-76.8308349
1,15,20715,440000,3.0,2.0,1849.0,13546.0,237.9664683612764,0.0,38.9854579,-76.7419261
1,15,20715,400000,4.0,2.5,1872.0,13500.0,213.67521367521368,0.0,39.0007336,-76.7500869
1,15,20720,395000,3.0,2.5,1400.0,23911.0,282.1428571428572,0.0,38.9818886,-76.7806192
1,15,20721,625000,5.0,3.5,2592.0,10826.0,241.12654320987653,57.0,38.9081516,-76.7426563
1,15,20720,520000,3.0,3.5,1864.0,9585.0,278.9699570815451,0.0,38.9497339,-76.8124696
1,15,20715,430000,5.0,2.5,2112.0,11903.0,203.59848484848484,0.0,38.9742077,-76.757226
1,15,20721,650000,5.0,3.5,3031.0,20000.0,214.4506763444408,0.0,38.9438033,-76.8359452
2,15,20721,365000,2.0,2.5,1652.0,1652.0,220.9443099273608,305.0,38.9108953,-76.8348745
1,15,20715,590000,5.0,2.5,2952.0,14265.0,199.86449864498644,0.0,38.974701,-76.7399873
2,15,20716,440330,3.0,2.5,1741.0,1741.0,252.91786329695577,92.0,38.911763,-76.721093
1,15,20715,436000,3.0,2.0,1781.0,8400.0,244.80628860190905,0.0,38.9698283,-76.7397619
1,15,20715,585000,2.0,3.5,2404.0,13088.0,243.3444259567388,0.0,38.9994969,-76.7369212
1,15,20721,734000,5.0,4.0,2504.0,262231.0,293.1309904153355,0.0,38.9229754,-76.7724828
1,15,20721,795000,6.0,4.5,5298.0,13674.0,150.05662514156285,44.0,38.9178781,-76.7410244
1,15,20716,470000,4.0,2.0,1956.0,13053.0,240.2862985685072,0.0,38.9283637,-76.7307888
2,15,20715,312000,3.0,2.5,918.0,3185.0,339.8692810457516,238.0,38.9845952,-76.7312285
2,15,20716,441440,3.0,2.5,1741.0,1741.0,253.55542791499136,92.0,38.91175,-76.721161
1,15,20715,600000,4.0,3.5,3504.0,10210.0,171.23287671232876,30.0,39.00026,-76.7758018
1,15,20715,525000,4.0,2.0,1512.0,9911.0,347.22222222222223,0.0,38.986984,-76.7346667
2,15,20716,282000,2.0,1.5,1120.0,1810.0,251.78571428571428,56.0,38.9313098,-76.739311
1,15,20716,420000,3.0,2.5,1492.0,6199.0,281.5013404825737,0.0,38.9372363,-76.7392659
2,15,20715,335000,2.0,1.5,1120.0,1080.0,299.10714285714283,90.0,38.9553525,-76.7462545
1,15,20721,580000,4.0,3.0,3792.0,20000.0,152.95358649789029,0.0,38.9153517,-76.8104868
2,15,20716,514705,3.0,2.5,2030.0,2030.0,253.54926108374383,130.0,38.895943,-76.723648
2,15,20716,464640,3.0,3.0,2034.0,2034.0,228.43657817109144,92.0,38.911736,-76.721254
2,15,20716,438680,3.0,2.5,1741.0,1741.0,251.97013210798391,92.0,38.912078,-76.721228
2,15,20721,365000,4.0,3.5,1292.0,1656.0,282.5077399380805,125.0,38.9027515,-76.816228
2,15,20716,441140,3.0,2.0,1741.0,1741.0,253.3831131533601,92.0,38.912041,-76.720756
1,15,20720,499990,3.0,2.5,2248.0,2800.0,222.41548042704628,170.0,38.9464912,-76.7927146
1,15,20720,315000,3.0,1.0,1248.0,5000.0,252.40384615384616,0.0,39.010019,-76.7821668
1,15,20721,499900,5.0,2.5,2292.0,9718.0,218.1064572425829,0.0,38.9428696,-76.8027581
1,15,20715,550000,4.0,2.5,2268.0,11245.0,242.50440917107585,22.0,39.0030356,-76.7735742
1,15,20721,615000,4.0,3.0,2732.0,16281.0,225.1098096632504,0.0,38.9398473,-76.8031412
2,15,20716,328000,2.0,2.5,1120.0,1500.0,292.85714285714283,89.0,38.9066231,-76.7208568
1,15,20721,685000,5.0,3.5,2948.0,19114.0,232.3609226594301,60.0,38.9041564,-76.7398971
1,15,20720,670000,4.0,3.5,3882.0,7272.0,172.59144770736734,60.0,38.9937407,-76.7934065
1,15,20720,650000,5.0,3.0,2464.0,16615.0,263.7987012987013,74.0,39.0012338,-76.8014737
1,15,20715,575000,4.0,3.0,2686.0,13136.0,214.0729709605361,0.0,38.9760345,-76.7380034
1,15,20715,480000,4.0,2.0,1856.0,9357.0,258.62068965517244,0.0,38.9708299,-76.7470661
2,15,20721,475000,3.0,2.5,1440.0,1800.0,329.8611111111111,89.0,38.916854,-76.836695
2,15,20721,500000,4.0,3.5,1799.0,2712.0,277.9321845469705,68.0,38.920815,-76.8410702
1,15,20715,475000,4.0,2.0,1575.0,12199.0,301.5873015873016,0.0,38.9906108,-76.7237542
1,15,20721,1356500,5.0,6.0,8529.0,11599.0,159.04560909837028,278.0,38.9325604,-76.7955018
1,15,20721,699000,5.0,3.5,3016.0,6127.0,231.76392572944297,68.0,38.9236773,-76.8398153
1,15,20715,421000,3.0,2.0,1583.0,14246.0,265.95072646873024,0.0,38.9717972,-76.7509435
2,15,20716,420000,4.0,3.0,1384.0,1600.0,303.46820809248555,57.0,38.9385298,-76.7265839
1,15,20721,550000,4.0,3.5,3276.0,8970.0,167.88766788766787,100.0,38.9096501,-76.8254303
2,15,20721,467000,4.0,3.5,1468.0,1600.0,318.1198910081744,68.0,38.91362,-76.828444
1,15,20715,709000,5.0,3.5,3116.0,15331.0,227.53530166880617,75.0,39.0011624,-76.7343511
1,15,20721,815000,4.0,5.5,5694.0,11547.0,143.13312258517738,63.0,38.9206334,-76.8131906
1,15,20720,432000,3.0,2.0,2252.0,14650.0,191.82948490230905,0.0,38.9840314,-76.7929107
1,15,20720,633000,4.0,2.5,2946.0,11836.0,214.86761710794292,79.0,39.004176,-76.7971022
1,15,20716,517000,3.0,2.0,2018.0,13072.0,256.1942517343905,0.0,38.9070565,-76.7320063
2,15,20715,310000,2.0,1.0,918.0,2958.0,337.69063180827885,42.0,38.9810677,-76.7402842
2,15,20716,350000,3.0,2.0,1656.0,1656.0,211.3526570048309,215.0,38.9431976,-76.7228368
1,15,20715,550000,5.0,3.0,3920.0,19158.0,140.30612244897958,13.0,39.0165777,-76.7513943
2,15,20716,435000,3.0,3.0,1312.0,1654.0,331.5548780487805,40.0,38.9426526,-76.727497
1,15,20720,670000,4.0,3.5,2946.0,10000.0,227.4270196877121,0.0,39.0117689,-76.7736193
1,15,20715,489000,3.0,2.5,1872.0,24693.0,261.2179487179488,0.0,38.9699034,-76.747021
1,15,20715,435000,4.0,2.5,1872.0,14241.0,232.3717948717949,0.0,38.9674608,-76.7258285
2,15,20716,460280,3.0,2.5,1730.0,1730.0,266.0578034682081,130.0,38.895921,-76.7234299
1,15,20716,485000,3.0,2.0,2240.0,12231.0,216.5178571428572,0.0,38.9068819,-76.7249267
1,15,20721,805000,5.0,3.5,6056.0,15812.0,132.92602377807134,81.0,38.9216928,-76.8060438
2,15,20716,375000,2.0,2.5,1120.0,2375.0,334.82142857142856,85.0,38.9027286,-76.7208117
1,15,20715,400000,5.0,2.0,1512.0,13127.0,264.55026455026456,0.0,38.9838099,-76.748306
1,15,20721,906000,4.0,4.5,5436.0,41219.0,166.66666666666666,30.0,38.9200632,-76.7575708
1,15,20715,455000,3.0,2.0,1849.0,12717.0,246.0789616008653,0.0,38.9810067,-76.7477875
2,15,20720,430000,3.082080939290819,3.0,1616.0,1729.0,266.08910891089107,0.0,38.9491693,-76.8213507
1,15,20721,1038500,5.0,4.5,2644.0,40491.0,392.7760968229954,39.0,38.9189516,-76.7513943
1,15,20720,582500,5.0,3.5,2742.0,14931.0,212.43617797228305,0.0,38.9473678,-76.813506
2,15,20716,441490,3.0,3.0,1916.0,1916.0,230.42275574112736,130.0,38.896256,-76.723462
1,15,20715,494900,4.0,2.5,2202.0,9909.0,224.75022706630327,0.0,38.9926615,-76.7516198
1,15,20721,680000,5.0,4.0,3017.0,11514.0,225.3894597282068,46.0,38.9147677,-76.7439551
1,15,20720,499990,3.0,2.5,2159.0,3100.0,231.58406669754515,170.0,38.9464151,-76.7927151
2,15,20721,580000,4.0,3.5,2872.0,2295.0,201.949860724234,89.0,38.918611,-76.8388669
1,17,20774,800000,5.0,3.5,3356.0,10501.0,238.3790226460072,217.0,38.8887908,-76.748554
1,15,20715,455000,3.0,2.0,1423.0,44431.0,319.7470133520731,0.0,38.9729086,-76.7178466
1,15,20721,1150000,5.0,5.0,6422.0,45665.0,179.07194020554346,50.0,38.941445,-76.7518001
1,15,20715,612500,4.0,3.0,2926.0,13109.0,209.33014354066987,0.0,38.9673236,-76.7401
1,15,20715,715000,5.0,3.5,3980.0,20041.0,179.64824120603015,0.0,38.9951919,-76.7426475
2,15,20721,327000,3.0,2.0,1080.0,1500.0,302.77777777777777,51.0,38.90125,-76.7971426
2,15,20716,340000,3.0,1.5,1160.0,1500.0,293.1034482758621,42.0,38.9266477,-76.7350274
2,15,20716,355000,4.0,2.0,1680.0,1600.0,211.3095238095238,66.0,38.921608,-76.733323
1,15,20720,979000,4.0,4.5,6657.0,45506.0,147.06324170046568,100.0,38.9719416,-76.7781494
1,15,20715,435000,4.0,2.0,1928.0,12381.0,225.6224066390041,0.0,38.9849426,-76.7360645
1,15,20721,670000,5.0,3.5,2851.0,14316.0,235.0052613118204,68.0,38.9280091,-76.8394594
1,15,20715,493000,3.0,2.5,2040.0,9984.0,241.66666666666663,0.0,38.9647376,-76.7366056
1,15,20715,460000,3.0,2.0,1781.0,8400.0,258.2818641212802,0.0,38.9709439,-76.738319
1,15,20715,537000,3.0,2.0,2154.0,14066.0,249.30362116991645,34.0,38.9871212,-76.7605463
1,15,20715,499900,4.0,2.0,2204.0,11447.0,226.81488203266787,0.0,38.9978611,-76.7526116
1,15,20716,489900,3.0,2.5,1950.0,22239.0,251.23076923076923,0.0,38.9178775,-76.7220631
1,15,20716,555000,4.0,2.5,2656.0,15199.0,208.960843373494,0.0,38.9277259,-76.7280381
2,15,20716,338000,3.0,1.5,1276.0,1742.0,264.8902821316614,30.0,38.9374387,-76.7339791
2,15,20716,370000,3.0,2.5,1560.0,900.0,237.1794871794872,60.0,38.940194,-76.720335
1,15,20715,505000,4.0,2.5,2112.0,9000.0,239.1098484848485,0.0,38.9585386,-76.7415654
2,15,20716,435000,3.0,3.0,1650.0,3188.0,263.6363636363636,42.0,38.9007152,-76.7256933
1,15,20715,589990,4.0,2.5,2507.0,9510.0,235.33705624252093,0.0,38.9657222,-76.7385445
1,15,20715,502000,3.0,2.5,1849.0,15169.0,271.4981070849108,0.0,38.9747513,-76.75712
2,15,20720,315000,4.0,3.5,2196.0,1931.0,143.44262295081967,52.0,38.9497315,-76.8094924
1,15,20716,548000,4.0,2.5,2468.0,10596.0,222.0421393841167,0.0,38.927473,-76.7310594
1,15,20715,485000,4.0,2.0,1908.0,11186.0,254.1928721174004,0.0,38.9783083,-76.7539191
1,15,20716,475000,4.0,3.0,2069.0,10000.0,229.57950700821647,0.0,38.9083389,-76.7227847
1,15,20720,540000,4.0,3.5,2360.0,11245.0,228.8135593220339,0.0,38.9890053,-76.774781
2,15,20720,460000,3.0,3.0,1584.0,2488.0,290.4040404040404,45.0,38.9771431,-76.7653299
2,15,20716,512990,4.0,3.5,2034.0,2034.0,252.20747295968536,92.0,38.911892,-76.72048
2,15,20716,487650,3.0,2.5,2034.0,2034.0,239.74926253687315,92.0,38.911777,-76.7210209
1,15,20720,620000,4.0,2.5,1986.0,11816.0,312.1852970795569,46.0,38.9782766,-76.7686156
1,15,20715,551000,4.0,2.5,2503.0,12196.0,220.13583699560527,0.0,38.9825268,-76.7455106
1,15,20720,865000,5.0,4.5,3412.0,14597.0,253.51699882766707,195.0,38.9518957,-76.7668801
1,15,20715,425000,4.0,2.0,2058.0,9493.0,206.511175898931,0.0,38.9696384,-76.7520255
1,15,20720,689900,5.0,3.5,2872.0,15307.0,240.2158774373259,9.0,38.9950961,-76.7866488
1,15,20715,308000,3.0,2.0,1293.0,15200.0,238.20572312451665,0.0,38.9987665,-76.7524764
1,15,20720,650000,5.0,4.0,3016.0,87556.0,215.51724137931035,0.0,38.9791706,-76.7804032
2,15,20721,322000,3.0,2.0,1080.0,1500.0,298.1481481481481,51.0,38.9027024,-76.7969006
1,15,20715,575000,4.0,3.0,2410.0,44856.0,238.58921161825725,0.0,38.9668851,-76.7559478
2,15,20721,345100,3.0,3.5,1292.0,1500.0,267.10526315789474,95.0,38.9038756,-76.8226589
1,15,20720,760000,5.0,3.5,4456.0,15026.0,170.556552962298,29.0,38.9561498,-76.8034116
1,15,20715,490000,4.0,2.0,1823.0,14362.0,268.7877125617115,0.0,38.9571539,-76.7361547
1,15,20720,680000,4.0,3.5,2276.0,17429.0,298.76977152899826,30.0,38.9611318,-76.7599151
1,15,20715,550000,3.0,2.5,2512.0,9750.0,218.94904458598725,0.0,38.983822,-76.743369
1,15,20715,515000,4.0,3.0,2396.0,9769.0,214.9415692821369,0.0,38.9580979,-76.7307888
1,15,20721,460000,4.0,4.0,2332.0,9712.0,197.2555746140652,0.0,38.9429487,-76.8030048
1,15,20715,420000,4.0,2.0,1782.0,11662.0,235.69023569023568,0.0,38.97226,-76.7514845
1,15,20715,480000,4.0,2.5,2328.0,22405.0,206.18556701030928,0.0,38.9901527,-76.7242953
1,15,20721,559000,4.0,3.0,2232.0,11541.0,250.44802867383515,15.0,38.904029,-76.8093151
1,15,20715,525000,4.0,2.5,2292.0,11031.0,229.05759162303664,0.0,38.9867156,-76.7351176
1,15,20721,700000,4.0,3.5,4100.0,11751.0,170.73170731707316,75.0,38.8923359,-76.746773
1,15,20715,445000,4.0,2.0,1656.0,8857.0,268.719806763285,0.0,38.96419,-76.7290753
1,15,20715,450000,4.0,2.5,2112.0,17028.0,213.0681818181818,0.0,38.9726731,-76.7411596
1,15,20720,499990,3.0,2.5,2159.0,3100.0,231.58406669754515,170.0,38.946263,-76.794056
1,15,20720,675000,4.0,3.5,3712.0,12350.0,181.8426724137931,52.0,38.9486982,-76.8055297
2,15,20721,340000,3.0,1.5,1404.0,1900.0,242.16524216524212,55.0,38.9023261,-76.7953527
1,15,20715,449500,4.0,2.0,1644.0,9125.0,273.4184914841849,0.0,38.9676366,-76.7523021
1,15,20720,690000,4.0,3.5,3432.0,7963.0,201.04895104895104,162.0,38.955794,-76.7744757
2,15,20721,595000,4.0,3.5,2232.0,3751.0,266.57706093189967,278.0,38.9233895,-76.8016273
2,15,20716,360000,4.0,2.0,1160.0,1600.0,310.3448275862069,67.0,38.9198979,-76.7321979
1,15,20715,564800,3.8968909954825506,2.5,3520.0,10000.0,160.45454545454547,0.0,39.0061525,-76.7745659
1,18,21046,612500,4.0,2.5,3422.0,9475.0,178.98889538281708,126.0,39.1696901,-76.8716682
2,19,21029,630000,4.0,3.5,2720.0,2720.0,231.6176470588236,170.0,39.208795,-76.934507
1,18,21045,525000,4.0,2.5,2540.0,11151.0,206.6929133858268,141.0,39.2214778,-76.8243835
2,18,21046,420000,3.0,2.5,1939.0,1804.0,216.60649819494583,150.0,39.164143,-76.8437722
2,18,21045,411000,3.0,3.5,1952.0,1466.0,210.55327868852456,98.0,39.2223242,-76.8231965
2,18,21045,377000,3.0,2.5,1876.0,1437.0,200.9594882729211,22.0,39.2132491,-76.8154289
2,18,21046,415000,3.0,3.0,1570.0,2368.0,264.3312101910828,62.0,39.1758574,-76.8242679
1,19,21029,803500,4.0,3.5,2006.0,13416.0,400.5483549351944,175.0,39.1933129,-76.9254359
1,18,21044,627000,4.0,3.5,2307.0,7205.0,271.7815344603381,126.0,39.2142042,-76.8962427
1,18,21045,473000,4.0,2.0,1512.0,11970.0,312.83068783068785,92.0,39.2007723,-76.8295473
1,18,21045,635000,3.0,3.5,2781.0,7564.0,228.3351312477526,119.0,39.1996371,-76.7966966
2,18,21045,456500,4.0,3.5,2232.0,2232.0,204.5250896057348,266.0,39.1841639,-76.8420005
2,18,21045,485000,3.0,2.5,1840.0,1306.0,263.5869565217391,47.0,39.2010525,-76.8047622
1,18,21044,585000,5.0,3.0,1831.0,13634.0,319.4975423265975,114.0,39.2372387,-76.8604524
1,18,21046,550000,3.0,2.5,2056.0,11875.0,267.50972762645915,103.0,39.1579577,-76.8354496
2,18,21046,370000,3.0,2.5,1594.0,2047.0,232.12045169385195,58.0,39.1719569,-76.8328714
2,18,21045,665000,3.0,3.5,3574.0,3574.0,186.06603245663123,457.0,39.1912618,-76.8074336
1,18,21044,563000,4.0,3.0,2410.0,9775.0,233.60995850622407,109.0,39.2249587,-76.8706773
2,18,21044,300000,3.066250895313999,1.5,1064.0,293302.0,281.9548872180451,0.0,39.2116146,-76.8878013
1,18,21044,775000,4.0,2.5,3420.0,13793.0,226.6081871345029,147.0,39.1908347,-76.884054
1,18,21044,785000,5.0,4.0,4408.0,4408.0,178.0852994555354,490.0,39.1987189,-76.8857212
1,19,21029,1200000,5.0,4.5,4414.0,13802.0,271.8622564567286,209.0,39.2125487,-76.9284974
1,18,21044,1411772,6.0,5.5,,9423.0,0.0,95.0,39.1969311,-76.9008411
2,18,21046,420000,3.0,3.5,1347.0,1219.0,311.80400890868594,45.0,39.1651644,-76.8459551
2,18,21045,455000,3.154179547757451,3.5,2062.0,638816.0,220.65955383123185,0.0,39.1853913,-76.8409515
1,18,21044,600000,4.0,2.5,1944.0,9453.0,308.641975308642,104.0,39.1950852,-76.8721411
2,18,21046,185000,2.874073003735475,3.0,1440.0,1219.0,128.47222222222223,0.0,39.1612726,-76.8451247
1,18,21046,635000,5.0,3.0,3016.0,10578.0,210.5437665782493,0.0,39.1574386,-76.8382429
1,18,21046,270000,4.0,3.0,1968.0,23391.0,137.1951219512195,0.0,39.1920472,-76.8618037
1,18,21045,475000,3.0,2.5,1580.0,3397.0,300.63291139240505,94.0,39.181204,-76.8444264
2,18,21045,445000,3.0,3.5,2157.0,2025.0,206.30505331478903,38.0,39.203537,-76.8052236
2,18,21046,340000,3.0555720973458733,3.5,1879.0,1700.0,180.9473124002129,0.0,39.1689542,-76.8713456
2,18,21045,450000,3.128346906977157,2.5,1680.0,1875.0,267.85714285714283,0.0,39.2022774,-76.8102915
2,20,21075,422000,3.2712390030310985,2.5,1760.0,1558.0,239.77272727272728,0.0,39.1867711,-76.7882342
